Time	Roll
0:02:08.599	-44.76
0:02:08.599	-45.32
0:02:08.645	-45.98
0:02:08.645	-46.01
0:02:08.691	-28.78
0:02:08.691	-32.53
0:02:08.691	-38.72
0:02:08.734	-28.05
0:02:08.774	-17.22
0:02:08.797	-15.28
0:02:08.819	-8.66
0:02:08.819	-11.23
0:02:08.844	-7.67
0:02:08.865	-6.84
0:02:08.886	-5.01
0:02:08.910	-4.42
0:02:08.976	0.83
0:02:09.018	1.33
0:02:09.018	-0.15
0:02:09.043	0.92
0:02:09.086	4.12
0:02:09.133	8.95
0:02:09.133	6.8
0:02:09.179	16.73
0:02:09.179	14.06
0:02:09.179	11.28
0:02:09.230	25.47
0:02:09.230	20.28
0:02:09.285	26.83
0:02:09.340	22.7
0:02:09.340	16.49
0:02:09.340	14.38
0:02:09.340	14.37
0:02:09.386	18.69
0:02:09.386	17.43
0:02:09.428	14.92
0:02:09.428	7.42
0:02:09.475	9.96
0:02:09.475	7.38
0:02:09.475	6.82
0:02:09.519	9.32
0:02:09.519	8.97
0:02:09.588	8.55
0:02:09.588	7.77
0:02:09.588	7.36
0:02:09.588	7.29
0:02:09.588	5.83
0:02:09.588	5.65
0:02:09.611	8.92
0:02:09.634	4.94
0:02:09.634	3.93
0:02:09.678	6.52
0:02:09.678	4.38
0:02:09.721	6.03
0:02:09.763	5.82
0:02:09.763	5.12
0:02:09.763	4.98
0:02:09.807	7.64
0:02:09.807	6.74
0:02:09.852	8.27
0:02:09.878	8.19
0:02:09.899	8.02
0:02:09.899	7.98
0:02:09.949	7.23
0:02:09.999	5.4
0:02:09.999	2.82
0:02:09.999	-2.5
0:02:10.048	-12.47
0:02:10.098	-15.82
0:02:10.098	-20.93
0:02:10.143	-22.15
0:02:10.185	-22.52
0:02:10.185	-22.6
0:02:10.228	-23.61
0:02:10.228	-25.18
0:02:10.270	-26.7
0:02:10.270	-28.16
0:02:10.318	-25.57
0:02:10.318	-29.19
0:02:10.318	-30.64
0:02:10.346	-15.65
0:02:10.346	-19.61
0:02:10.371	-15.9
0:02:10.425	-7.69
0:02:10.425	-9.52
0:02:10.425	-14.01
0:02:10.425	-18.83
0:02:10.469	-9.25
0:02:10.469	-10.18
0:02:10.469	-10.26
0:02:10.498	-2.91
0:02:10.498	-6.55
0:02:10.519	-1.32
0:02:10.519	-3.81
0:02:10.606	-3.4
0:02:10.606	-4.6
0:02:10.653	-1.04
0:02:10.653	-2.67
0:02:10.699	3.08
0:02:10.699	0.6
0:02:10.699	-0.07
0:02:10.749	1.33
0:02:10.749	1.18
0:02:10.749	1.01
0:02:10.779	1.39
0:02:10.802	1.44
0:02:10.830	1.21
0:02:10.830	0.5
0:02:10.856	0.66
0:02:10.900	4.01
0:02:10.900	2.02
0:02:10.947	8.47
0:02:10.947	7.5
0:02:10.947	5.77
0:02:10.990	8.33
0:02:10.990	7.39
0:02:10.990	6.89
0:02:11.035	7.69
0:02:11.059	9.38
0:02:11.059	8.61
0:02:11.101	9.46
0:02:11.146	11.29
0:02:11.146	9.97
0:02:11.146	7.54
0:02:11.146	6.28
0:02:11.169	9.65
0:02:11.196	10.04
0:02:11.196	9.44
0:02:11.196	8.77
0:02:11.222	6.56
0:02:11.275	8.14
0:02:11.275	7.63
0:02:11.275	6.55
0:02:11.335	8.83
0:02:11.335	8.74
0:02:11.335	6.2
0:02:11.382	1.4
0:02:11.382	-1.46
0:02:11.428	2.28
0:02:11.428	1.58
0:02:11.428	0.51
0:02:11.428	-0.11
0:02:11.476	2.49
0:02:11.476	2.46
0:02:11.476	1.81
0:02:11.499	2
0:02:11.525	1.92
0:02:11.568	2.07
0:02:11.568	1.85
0:02:11.614	9.22
0:02:11.614	4.63
0:02:11.658	11.15
0:02:11.752	12.59
0:02:11.752	12.01
0:02:11.797	11.68
0:02:11.797	11.02
0:02:11.843	10.15
0:02:11.843	9.12
0:02:11.892	7.59
0:02:11.892	5.83
0:02:11.892	4.27
0:02:11.954	0.27
0:02:11.954	-1.93
0:02:12.016	-4.69
0:02:12.016	-7.2
0:02:12.060	-14.97
0:02:12.082	-16.13
0:02:12.128	-19.68
0:02:12.173	-20.85
0:02:12.196	-23.49
0:02:12.218	-19.94
0:02:12.218	-24.49
0:02:12.289	-13.14
0:02:12.289	-13.87
0:02:12.289	-16.54
0:02:12.289	-16.54
0:02:12.334	-12.49
0:02:12.334	-13.95
0:02:12.334	-15.16
0:02:12.381	-12.35
0:02:12.381	-13.34
0:02:12.381	-13.75
0:02:12.429	-10.18
0:02:12.429	-10.99
0:02:12.429	-11.58
0:02:12.470	-1.3
0:02:12.470	-1.63
0:02:12.470	-9.56
0:02:12.521	-3.13
0:02:12.565	-1.32
0:02:12.565	-1.76
0:02:12.586	-1.06
0:02:12.625	-1.26
0:02:12.625	-1.49
0:02:12.646	-1.19
0:02:12.684	1.47
0:02:12.684	-0.06
0:02:12.723	4.96
0:02:12.723	3.39
0:02:12.762	8.55
0:02:12.762	6.86
0:02:12.782	10.74
0:02:12.803	12.45
0:02:12.826	15.02
0:02:12.826	13.95
0:02:12.846	16.03
0:02:12.866	17.03
0:02:12.906	19.16
0:02:12.906	17.73
0:02:12.945	20.66
0:02:12.982	17.31
0:02:12.982	12.51
0:02:12.982	7.33
0:02:13.061	9.31
0:02:13.061	7.56
0:02:13.061	6.24
0:02:13.061	5.4
0:02:13.100	10.3
0:02:13.100	9.21
0:02:13.144	9.46
0:02:13.144	8.75
0:02:13.144	7.31
0:02:13.144	4.83
0:02:13.187	4.48
0:02:13.227	3.24
0:02:13.227	1.14
0:02:13.227	0.39
0:02:13.265	2.8
0:02:13.265	2.64
0:02:13.265	2.52
0:02:13.306	2.96
0:02:13.346	-0.28
0:02:13.346	-1.43
0:02:13.384	-1.88
0:02:13.406	-1.62
0:02:13.446	-1.17
0:02:13.446	-1.37
0:02:13.524	-4.45
0:02:13.564	-4.83
0:02:13.564	-5.34
0:02:13.607	-6.52
0:02:13.607	-7.86
0:02:13.647	-9.77
0:02:13.669	-13.26
0:02:13.691	-14.81
0:02:13.732	-14.02
0:02:13.732	-16.06
0:02:13.813	-12.13
0:02:13.813	-12.21
0:02:13.813	-13.48
0:02:13.851	-14.7
0:02:13.851	-14.91
0:02:13.891	-6.3
0:02:13.891	-9.97
0:02:13.891	-14.56
0:02:13.931	-6.06
0:02:13.931	-7.27
0:02:13.972	-3.5
0:02:13.972	-4.8
0:02:13.972	-6.9
0:02:13.993	-6.74
0:02:14.015	-6.37
0:02:14.015	-7.98
0:02:14.055	2.48
0:02:14.096	-3.23
0:02:14.096	-4.8
0:02:14.135	-3.59
0:02:14.176	-3.92
0:02:14.215	0.22
0:02:14.215	-1.92
0:02:14.254	6.72
0:02:14.254	4.56
0:02:14.254	2.29
0:02:14.293	7.39
0:02:14.293	5.67
0:02:14.293	4.99
0:02:14.333	4.31
0:02:14.333	3.43
0:02:14.374	3.11
0:02:14.414	7
0:02:14.414	5.32
0:02:14.459	11.12
0:02:14.480	9.87
0:02:14.502	8.78
0:02:14.543	12.33
0:02:14.543	8.2
0:02:14.565	11.34
0:02:14.647	1.58
0:02:14.647	1.03
0:02:14.688	7.43
0:02:14.688	6.18
0:02:14.726	5.05
0:02:14.767	7.23
0:02:14.807	9.75
0:02:14.807	7.57
0:02:14.807	4.74
0:02:14.847	1.26
0:02:14.847	-0.1
0:02:14.886	2.41
0:02:14.886	2.11
0:02:14.886	1.17
0:02:14.926	-0.34
0:02:14.926	-0.49
0:02:14.964	1.88
0:02:14.964	1.48
0:02:14.988	3.57
0:02:15.009	3.73
0:02:15.032	5.52
0:02:15.054	6.71
0:02:15.133	2.89
0:02:15.172	-1.5
0:02:15.172	-5.3
0:02:15.195	-8.48
0:02:15.284	-17.78
0:02:15.284	-19.5
0:02:15.323	-21.69
0:02:15.345	-22.28
0:02:15.407	-25.09
0:02:15.407	-26.64
0:02:15.448	-27.88
0:02:15.448	-28.65
0:02:15.472	-29.5
0:02:15.494	-30.53
0:02:15.534	-17.9
0:02:15.534	-21.07
0:02:15.534	-26.04
0:02:15.576	-16.83
0:02:15.576	-17.07
0:02:15.576	-19.37
0:02:15.618	-9.95
0:02:15.618	-10.09
0:02:15.618	-12.85
0:02:15.641	-12.65
0:02:15.663	-9.91
0:02:15.663	-10.39
0:02:15.703	-7.06
0:02:15.703	-7.31
0:02:15.703	-11.06
0:02:15.743	-3.99
0:02:15.743	-6.87
0:02:15.743	-8.26
0:02:15.765	-2.02
0:02:15.765	-3.48
0:02:15.831	-0.03
0:02:15.831	-0.43
0:02:15.873	2.17
0:02:15.873	1.13
0:02:15.914	2.92
0:02:15.914	2.65
0:02:15.953	4.4
0:02:15.953	3.4
0:02:15.994	7.72
0:02:15.994	5.92
0:02:16.034	10.46
0:02:16.073	12.53
0:02:16.073	9.15
0:02:16.073	7.68
0:02:16.137	16.86
0:02:16.159	15.71
0:02:16.202	13.77
0:02:16.231	11.15
0:02:16.231	9.8
0:02:16.258	7.3
0:02:16.258	6.48
0:02:16.279	7.47
0:02:16.279	5.87
0:02:16.304	6.35
0:02:16.304	5.47
0:02:16.342	7.14
0:02:16.342	6.71
0:02:16.383	7.11
0:02:16.383	6.03
0:02:16.424	5.91
0:02:16.424	4.95
0:02:16.464	3.8
0:02:16.464	1.42
0:02:16.505	0.99
0:02:16.560	-1.74
0:02:16.599	-3.02
0:02:16.599	-3.17
0:02:16.640	-1.92
0:02:16.640	-2.55
0:02:16.682	-1.28
0:02:16.682	-1.4
0:02:16.705	-2.09
0:02:16.728	-3.59
0:02:16.768	-6.23
0:02:16.768	-9.77
0:02:16.808	-13.29
0:02:16.849	-16.11
0:02:16.849	-17.37
0:02:16.872	-20.04
0:02:16.935	-15.62
0:02:16.935	-19.18
0:02:16.975	-16.7
0:02:16.975	-18.7
0:02:16.975	-19.12
0:02:16.997	-18.89
0:02:17.023	-9.29
0:02:17.023	-13.77
0:02:17.064	-7.41
0:02:17.064	-7.67
0:02:17.064	-8.21
0:02:17.107	-5.07
0:02:17.107	-6.25
0:02:17.107	-6.28
0:02:17.149	-7.81
0:02:17.149	-7.87
0:02:17.190	-1.11
0:02:17.190	-2.67
0:02:17.190	-5.36
0:02:17.232	-7.48
0:02:17.273	-3.8
0:02:17.273	-5.55
0:02:17.315	0.68
0:02:17.375	0.37
0:02:17.415	0.05
0:02:17.415	-0.17
0:02:17.470	2.05
0:02:17.470	0.54
0:02:17.470	0.15
0:02:17.514	8.33
0:02:17.514	6.26
0:02:17.514	4.17
0:02:17.538	10.04
0:02:17.560	12.14
0:02:17.652	17.26
0:02:17.652	15.63
0:02:17.699	13.48
0:02:17.699	11.09
0:02:17.699	10.41
0:02:17.747	12.78
0:02:17.816	9.74
0:02:17.816	8.75
0:02:17.865	13.69
0:02:17.865	12.24
0:02:17.910	12.08
0:02:17.960	7.9
0:02:18.010	4.49
0:02:18.010	3.47
0:02:18.010	2.94
0:02:18.035	2.52
0:02:18.110	0.9
0:02:18.110	0.49
0:02:18.110	0.28
0:02:18.157	2.27
0:02:18.157	1.72
0:02:18.207	1.68
0:02:18.207	0.49
0:02:18.207	-1.16
0:02:18.254	-3.17
0:02:18.254	-4.33
0:02:18.328	-8.49
0:02:18.328	-10.1
0:02:18.353	-11.69
0:02:18.382	-13.05
0:02:18.382	-14.01
0:02:18.408	-14.98
0:02:18.454	-16.51
0:02:18.454	-18.48
0:02:18.501	-18.51
0:02:18.501	-20.83
0:02:18.501	-22.12
0:02:18.550	-13.79
0:02:18.550	-14.5
0:02:18.550	-15.86
0:02:18.596	-15.46
0:02:18.596	-16.73
0:02:18.596	-17.64
0:02:18.647	-12.83
0:02:18.697	-13.94
0:02:18.697	-16.17
0:02:18.752	-2.75
0:02:18.752	-15.37
0:02:18.824	0.49
0:02:18.824	-0.71
0:02:18.824	-4.35
0:02:18.870	-0.62
0:02:18.916	-0.31
0:02:18.964	1.92
0:02:18.964	1.18
0:02:19.014	4.73
0:02:19.014	3.68
0:02:19.042	5.61
0:02:19.092	9.4
0:02:19.092	7.67
0:02:19.092	6.6
0:02:19.138	13.71
0:02:19.138	11.06
0:02:19.191	19.37
0:02:19.191	18.63
0:02:19.247	14.82
0:02:19.247	13.62
0:02:19.326	25.04
0:02:19.351	25.26
0:02:19.384	10.35
0:02:19.433	9.88
0:02:19.433	6.37
0:02:19.486	4.22
0:02:19.486	3.99
0:02:19.537	1.19
0:02:19.584	1.48
0:02:19.584	1.2
0:02:19.635	0.13
0:02:19.635	-3.17
0:02:19.687	-5.39
0:02:19.687	-7.86
0:02:19.739	-9.93
0:02:19.789	-17.66
0:02:19.789	-19.99
0:02:19.815	-21.99
0:02:19.815	-23.09
0:02:19.898	-25.41
0:02:19.898	-26.8
0:02:19.898	-27.84
0:02:19.949	-15.5
0:02:19.949	-19.01
0:02:19.949	-23.16
0:02:19.998	-9.04
0:02:19.998	-11.36
0:02:19.998	-15.91
0:02:20.048	-9.08
0:02:20.048	-10.09
0:02:20.048	-12.44
0:02:20.077	-7.87
0:02:20.077	-8.9
0:02:20.109	-3.9
0:02:20.109	-5.26
0:02:20.109	-7.4
0:02:20.160	-6.98
0:02:20.160	-8.11
0:02:20.160	-8.21
0:02:20.160	-8.85
0:02:20.211	-4.88
0:02:20.211	-7.64
0:02:20.266	-8.9
0:02:20.316	2.01
0:02:20.316	-0.53
0:02:20.366	-0.89
0:02:20.366	-1.08
0:02:20.366	-1.09
0:02:20.415	0.15
0:02:20.415	-0.78
0:02:20.466	3.81
0:02:20.466	1
0:02:20.515	6.72
0:02:20.515	5.22
0:02:20.565	8.75
0:02:20.565	6.52
0:02:20.615	16.27
0:02:20.615	9.63
0:02:20.666	18.43
0:02:20.719	22.67
0:02:20.719	18.24
0:02:20.719	11.81
0:02:20.776	5.65
0:02:20.776	4.69
0:02:20.805	4.36
0:02:20.860	4.09
0:02:20.860	3.67
0:02:20.860	3.29
0:02:20.912	2.6
0:02:20.912	-0.42
0:02:20.912	-1.48
0:02:20.964	0.63
0:02:20.964	0.35
0:02:20.964	0.25
0:02:21.017	1.45
0:02:21.017	0.97
0:02:21.017	0.72
0:02:21.070	2.46
0:02:21.070	1.92
0:02:21.131	3.02
0:02:21.131	2.97
0:02:21.131	1.99
0:02:21.210	-2.1
0:02:21.210	-5.12
0:02:21.210	-8.24
0:02:21.264	-11.43
0:02:21.315	-21.32
0:02:21.367	-24
0:02:21.415	-31.74
0:02:21.465	-33.98
0:02:21.465	-39.27
0:02:21.519	-22.29
0:02:21.519	-30.79
0:02:21.519	-35.83
0:02:21.546	-20.02
0:02:21.576	-14.72
0:02:21.576	-17.48
0:02:21.633	-10.63
0:02:21.633	-12.15
0:02:21.633	-12.81
0:02:21.689	4.99
0:02:21.689	4.12
0:02:21.689	-0.62
0:02:21.689	-5.76
0:02:21.741	2.67
0:02:21.741	0.7
0:02:21.741	0.49
0:02:21.793	0.75
0:02:21.793	0.7
0:02:21.793	0.65
0:02:21.846	0.69
0:02:21.846	0.37
0:02:21.898	1.33
0:02:21.898	0.85
0:02:21.898	0.36
0:02:21.945	2.83
0:02:21.945	1.24
0:02:21.945	1.09
0:02:21.997	6.89
0:02:21.997	4.58
0:02:22.050	19.1
0:02:22.050	16.24
0:02:22.101	18.34
0:02:22.153	11.35
0:02:22.179	9.21
0:02:22.179	5.22
0:02:22.258	3.57
0:02:22.258	3.06
0:02:22.258	2.61
0:02:22.313	4.57
0:02:22.313	3.88
0:02:22.313	3.5
0:02:22.371	1.54
0:02:22.398	2.29
0:02:22.398	1.95
0:02:22.476	-0.81
0:02:22.476	-1.21
0:02:22.476	-1.98
0:02:22.528	-3.32
0:02:22.528	-5.32
0:02:22.528	-7.71
0:02:22.557	-10.14
0:02:22.608	-11.99
0:02:22.608	-14.52
0:02:22.608	-16.73
0:02:22.651	-19.21
0:02:22.651	-21.07
0:02:22.695	-21.02
0:02:22.720	-16.36
0:02:22.720	-17.56
0:02:22.744	-13.94
0:02:22.744	-14.96
0:02:22.788	-15.33
0:02:22.788	-15.98
0:02:22.788	-16.06
0:02:22.832	-10.06
0:02:22.832	-10.27
0:02:22.832	-12.62
0:02:22.877	-9.17
0:02:22.877	-10.71
0:02:22.877	-12.85
0:02:22.922	-5.1
0:02:22.922	-6.73
0:02:22.922	-8.4
0:02:22.922	-8.94
0:02:22.964	2.06
0:02:22.964	0.46
0:02:22.964	-5.65
0:02:23.007	-1.1
0:02:23.007	-1.46
0:02:23.007	-2.13
0:02:23.053	-2
0:02:23.053	-2.1
0:02:23.053	-2.3
0:02:23.096	-2.2
0:02:23.096	-2.34
0:02:23.140	-2.56
0:02:23.140	-2.78
0:02:23.186	-0.13
0:02:23.210	3.75
0:02:23.237	2.1
0:02:23.237	1.94
0:02:23.262	1.29
0:02:23.288	0.68
0:02:23.331	0.11
0:02:23.331	-0.3
0:02:23.331	-0.59
0:02:23.377	-1.11
0:02:23.377	-1.13
0:02:23.422	0.32
0:02:23.422	-0.59
0:02:23.468	2.16
0:02:23.468	1.92
0:02:23.468	1.34
0:02:23.511	1.3
0:02:23.558	8.79
0:02:23.558	6.32
0:02:23.558	4.53
0:02:23.601	6.21
0:02:23.681	1.04
0:02:23.681	1.04
0:02:23.729	3.09
0:02:23.729	2.46
0:02:23.729	2.17
0:02:23.773	4.76
0:02:23.773	3.52
0:02:23.800	4.06
0:02:23.826	-0.25
0:02:23.826	-2.76
0:02:23.826	-3.18
0:02:23.853	-1.23
0:02:23.877	-0.69
0:02:23.877	-2.32
0:02:23.903	0.56
0:02:23.926	1.87
0:02:23.953	2.37
0:02:23.997	-0.49
0:02:24.041	-0.5
0:02:24.041	-0.61
0:02:24.087	-0.82
0:02:24.087	-0.88
0:02:24.087	-1.07
0:02:24.131	-0.93
0:02:24.131	-1.26
0:02:24.157	-2.29
0:02:24.182	-4.07
0:02:24.207	-6.16
0:02:24.207	-8.01
0:02:24.234	-9.72
0:02:24.278	-13.2
0:02:24.323	-14.9
0:02:24.323	-18.61
0:02:24.368	-15.3
0:02:24.368	-19.04
0:02:24.413	-5.83
0:02:24.413	-6.02
0:02:24.413	-10.48
0:02:24.440	-8.87
0:02:24.440	-10.64
0:02:24.465	-7.66
0:02:24.465	-10.81
0:02:24.490	-9.62
0:02:24.490	-10.83
0:02:24.516	-10.29
0:02:24.561	-6.43
0:02:24.561	-7.08
0:02:24.561	-8.96
0:02:24.605	0.05
0:02:24.605	-3.04
0:02:24.605	-5.08
0:02:24.650	1.73
0:02:24.650	0.28
0:02:24.650	-0.81
0:02:24.694	-0.55
0:02:24.694	-0.93
0:02:24.740	-0.8
0:02:24.740	-0.81
0:02:24.740	-1.07
0:02:24.787	-1.68
0:02:24.787	-2.14
0:02:24.831	-2.16
0:02:24.831	-2.28
0:02:24.878	-1.96
0:02:24.878	-2.38
0:02:24.878	-2.53
0:02:24.922	-0.85
0:02:24.968	6.08
0:02:24.968	4.99
0:02:24.997	3.05
0:02:24.997	2.51
0:02:25.046	6.85
0:02:25.046	4.86
0:02:25.093	10.88
0:02:25.140	8.89
0:02:25.140	4.87
0:02:25.185	-0.28
0:02:25.230	5.89
0:02:25.230	2.37
0:02:25.274	1.95
0:02:25.274	0.76
0:02:25.274	0.44
0:02:25.323	-1.27
0:02:25.323	-2.02
0:02:25.350	-3.6
0:02:25.350	-3.78
0:02:25.426	-3.36
0:02:25.474	-1.07
0:02:25.474	-2.27
0:02:25.520	-1.16
0:02:25.520	-1.41
0:02:25.520	-1.57
0:02:25.565	-2.33
0:02:25.565	-3.4
0:02:25.649	-0.33
0:02:25.649	-2.98
0:02:25.649	-3.03
0:02:25.649	-3.71
0:02:25.675	1.34
0:02:25.675	0.84
0:02:25.700	0.8
0:02:25.725	1.06
0:02:25.751	0.82
0:02:25.751	0.53
0:02:25.796	0.06
0:02:25.796	-1.76
0:02:25.842	-3.46
0:02:25.842	-3.8
0:02:25.842	-5.28
0:02:25.842	-5.46
0:02:25.886	-2.78
0:02:25.886	-3.33
0:02:25.931	0.79
0:02:25.931	-0.66
0:02:25.931	-2.46
0:02:25.976	-0.43
0:02:25.976	-1.03
0:02:25.976	-2.09
0:02:26.002	-2.92
0:02:26.028	-3.62
0:02:26.072	-3.37
0:02:26.072	-4.03
0:02:26.072	-4.07
0:02:26.118	5.66
0:02:26.118	3.27
0:02:26.118	0.25
0:02:26.165	6.21
0:02:26.165	1.83
0:02:26.165	1.05
0:02:26.209	4.58
0:02:26.209	3.15
0:02:26.275	-1.31
0:02:26.275	-1.81
0:02:26.275	-3.26
0:02:26.275	-4.83
0:02:26.275	-6.2
0:02:26.320	-1.56
0:02:26.320	-1.68
0:02:26.320	-1.69
0:02:26.366	-1.76
0:02:26.366	-1.82
0:02:26.413	-1.6
0:02:26.413	-1.66
0:02:26.443	-1.36
0:02:26.443	-1.47
0:02:26.470	-1.2
0:02:26.496	-1.27
0:02:26.496	-1.37
0:02:26.523	-1.72
0:02:26.549	-1.22
0:02:26.595	4.02
0:02:26.595	2.47
0:02:26.595	-0.43
0:02:26.641	3.25
0:02:26.641	1.52
0:02:26.641	1.22
0:02:26.687	0.13
0:02:26.687	-1.06
0:02:26.687	-3.94
0:02:26.731	-1.82
0:02:26.731	-6.38
0:02:26.731	-6.77
0:02:26.778	-0.93
0:02:26.778	-1.83
0:02:26.778	-3
0:02:26.822	3.28
0:02:26.822	2.74
0:02:26.822	1.63
0:02:26.822	-0.85
0:02:26.866	2.5
0:02:26.866	2.32
0:02:26.910	1.58
0:02:26.910	0.34
0:02:26.910	-4.87
0:02:26.956	-4.74
0:02:26.956	-4.94
0:02:26.956	-5.49
0:02:27.001	-3.8
0:02:27.001	-4.49
0:02:27.046	-2.14
0:02:27.046	-3.23
0:02:27.094	1.05
0:02:27.094	-0.31
0:02:27.094	-1.83
0:02:27.141	5.52
0:02:27.141	5.08
0:02:27.141	4.61
0:02:27.141	2.59
0:02:27.185	4.9
0:02:27.185	3.49
0:02:27.185	2.32
0:02:27.231	0.6
0:02:27.231	-1.77
0:02:27.277	-4.1
0:02:27.277	-4.18
0:02:27.277	-5.28
0:02:27.277	-6.08
0:02:27.304	-3.94
0:02:27.387	1.86
0:02:27.387	0.17
0:02:27.387	-2.11
0:02:27.387	-2.7
0:02:27.387	-3.25
0:02:27.432	5.92
0:02:27.432	4.35
